{datetime-start: 19970902, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970904, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970906, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970908, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970910, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970912, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970914, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970916, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970918, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970920, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970922, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970924, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970926, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970928, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970930, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971002, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971004, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971006, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971008, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971010, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971012, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971014, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971016, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971018, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971020, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971022, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971024, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971026, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971028, summary: Every other day - forever, uid: php0c040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
