{datetime-start: 19970928, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19971029, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19971128, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19971229, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980129, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980226, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980329, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980428, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980529, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980628, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980729, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980829, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19980928, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19981029, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19981128, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19981229, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990129, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990226, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990329, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990428, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990529, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990628, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990729, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990829, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19990928, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19991029, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19991128, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 19991229, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000129, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000227, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000329, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000428, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000529, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000628, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000729, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000829, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20000928, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20001029, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20001128, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20001229, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010129, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010226, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010329, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010428, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010529, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010628, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010729, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010829, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20010928, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20011029, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20011128, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
{datetime-start: 20011229, summary: Monthly on the third to the last day of the month, forever, uid: php4a-test}
