{datetime-start: 19970313, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19970320, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19970327, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19980305, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19980312, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19980319, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19980326, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19990304, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19990311, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19990318, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 19990325, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20000302, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20000309, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20000316, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20000323, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20000330, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20010301, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20010308, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20010315, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20010322, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20010329, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20020307, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20020314, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20020321, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20020328, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20030306, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20030313, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20030320, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20030327, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20040304, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20040311, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20040318, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20040325, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20050303, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20050310, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20050317, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20050324, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20050331, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20060302, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20060309, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20060316, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20060323, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20060330, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20070301, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20070308, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20070315, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20070322, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20070329, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20080306, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20080313, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20080320, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20080327, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20090305, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20090312, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20090319, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20090326, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20100304, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20100311, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20100318, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20100325, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20110303, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20110310, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20110317, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20110324, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20110331, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20120301, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20120308, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20120315, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20120322, summary: Every Thursday in March, forever, uid: php5d-test}
{datetime-start: 20120329, summary: Every Thursday in March, forever, uid: php5d-test}
