{datetime-start: 19980213, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 19980313, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 19981113, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 19990813, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20001013, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20010413, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20010713, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20020913, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20021213, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20030613, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20040213, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20040813, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20050513, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20060113, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20061013, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20070413, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20070713, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20080613, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20090213, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20090313, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20091113, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20100813, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20110513, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20120113, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20120413, summary: Every Friday the 13th, forever, uid: php5f-test}
{datetime-start: 20120713, summary: Every Friday the 13th, forever, uid: php5f-test}
