{datetime-start: 20110101, summary: New year's day, uid: 1-annum.com19970714T170000Z}
{datetime-start: 20110106, summary: Epiphany, uid: 19970714T170000Z1-annum.com}
{datetime-start: 20110422, summary: Good friday easter , uid: 201104226T170000Zannum.com}
{datetime-start: 20110425, summary: Easter Monday, uid: 20110425T170000Zannum.com}
{datetime-start: 20110501, summary: Maifeiertag, uid: 20080501T170000Zannum.com}
{datetime-start: 20110602, summary: Ascension, uid: 20110602T170000Zannum.com}
{datetime-start: 20110613, summary: whit monday, uid: 20110613T170000Zannum.com}
{datetime-start: 20110623, summary: corpus christi, uid: 20110623T170000Zannum.com}
{datetime-start: 20110815, summary: Assumption, uid: 20080815T170000Zannum.com}
{datetime-start: 20111003, summary: Unity day, uid: 20081003T170000Zannum.com}
{datetime-start: 20111101, summary: All saints, uid: 20081101T170000Zannum.com}
{datetime-start: 20111225, summary: Christmas, uid: 20081225T170000Zannum.com}
{datetime-start: 20111226, summary: Boxing, uid: 20081226T170000Zannum.com}
{datetime-start: 20120101, summary: New year's day, uid: 1-annum.com19970714T170000Z}
{datetime-start: 20120106, summary: Epiphany, uid: 19970714T170000Z1-annum.com}
{datetime-start: 20120406, summary: Good friday easter , uid: 20120406T170000ZannumcomBY}
{datetime-start: 20120409, summary: Easter Monday, uid: 20120409T170000Zannum.com}
{datetime-start: 20120501, summary: Maifeiertag, uid: 20080501T170000Zannum.com}
{datetime-start: 20120517, summary: Ascension, uid: 20120517T170000Zannum.com}
{datetime-start: 20120528, summary: whit monday, uid: 20120528T170000Zannum.com}
{datetime-start: 20120607, summary: corpus christi, uid: 20120607T170000Zannum.com}
{datetime-start: 20120815, summary: Assumption, uid: 20080815T170000Zannum.com}
{datetime-start: 20121003, summary: Unity day, uid: 20081003T170000Zannum.com}
{datetime-start: 20121101, summary: All saints, uid: 20081101T170000Zannum.com}
{datetime-start: 20121225, summary: Christmas, uid: 20081225T170000Zannum.com}
{datetime-start: 20121226, summary: Boxing, uid: 20081226T170000Zannum.com}
