{datetime-start: 19980101, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980102, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980103, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980104, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980105, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980106, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980107, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980108, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980109, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980110, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980111, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980112, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980113, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980114, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980115, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980116, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980117, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980118, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980119, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980120, summary: Every day in Jan 3 years (alt), uid: php2a040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
