{datetime-start: 19970902, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970916, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970930, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971014, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971028, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971111, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971125, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971209, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971223, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980106, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980120, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980203, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980217, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980303, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980317, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980331, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980414, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980428, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980512, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980526, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980609, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980623, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980707, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980721, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980804, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980818, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980901, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980915, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19980929, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981013, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981027, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981110, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981124, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981208, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19981222, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990105, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990119, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990202, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990216, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990302, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990316, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990330, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990413, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990427, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990511, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990525, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990608, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990622, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990706, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990720, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990803, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990817, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990831, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990914, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19990928, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991012, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991026, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991109, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991123, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991207, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19991221, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000104, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000118, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000201, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000215, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000229, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000314, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000328, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 20000411, summary: Every other week - forever, uid: php2d040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
