{datetime-start: 20110101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110102, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110103, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110104, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110105, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110106, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110107, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110108, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110109, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110110, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110111, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110112, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110113, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110114, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110115, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110116, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110117, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110118, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110119, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110120, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110121, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110122, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110123, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110124, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110125, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110126, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110127, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110128, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110129, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110130, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110131, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110201, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110202, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110203, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110204, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110205, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110206, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110207, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110208, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110209, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110210, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110211, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110212, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110213, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110214, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110215, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110216, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110217, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110218, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110219, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110220, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110221, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110222, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110223, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110224, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110225, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110226, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110227, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110228, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110301, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110302, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110303, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110304, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110305, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110306, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20110307, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
