{datetime-start: 19970903, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19970905, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19970915, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19970917, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19970919, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19970929, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971001, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971003, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971013, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971015, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971017, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971027, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971029, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971031, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971110, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971112, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971114, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971124, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971126, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971128, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971208, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971210, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971212, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971222, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
{datetime-start: 19971224, summary: Every other week on Monday, Wednesday and Friday until December 24, 1997, but starting on Tuesday, September 2, 1997, uid: php3a_utest}
