{datetime-start: 20120101, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120102, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120103, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120104, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120105, summary: Weihnachtsferien Bayern, uid: Weihnachtsferien-Bayern-201201061008839421@schulferien.org}
{datetime-start: 20120220, summary: Winterferien Bayern, uid: Winterferien-Bayern-201202251020944752@schulferien.org}
{datetime-start: 20120221, summary: Winterferien Bayern, uid: Winterferien-Bayern-201202251020944752@schulferien.org}
{datetime-start: 20120222, summary: Winterferien Bayern, uid: Winterferien-Bayern-201202251020944752@schulferien.org}
{datetime-start: 20120223, summary: Winterferien Bayern, uid: Winterferien-Bayern-201202251020944752@schulferien.org}
{datetime-start: 20120224, summary: Winterferien Bayern, uid: Winterferien-Bayern-201202251020944752@schulferien.org}
{datetime-start: 20120402, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120403, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120404, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120405, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120406, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120407, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120408, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120409, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120410, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120411, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120412, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120413, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120414, summary: Osterferien Bayern, uid: Osterferien-Bayern-201204151110544198@schulferien.org}
{datetime-start: 20120529, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120530, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120531, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120601, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120602, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120603, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120604, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120605, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120606, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120607, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120608, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120609, summary: Pfingstferien Bayern, uid: Pfingstferien-Bayern-201206101400415452@schulferien.org}
{datetime-start: 20120801, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120802, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120803, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120804, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120805, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120806, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120807, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120808, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120809, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120810, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120811, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120812, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120813, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120814, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120815, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120816, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120817, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120818, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120819, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
{datetime-start: 20120820, summary: Sommerferien Bayern, uid: Sommerferien-Bayern-201209131242582268@schulferien.org}
