{datetime-start: 19970902, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970903, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970904, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970905, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970906, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970907, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970908, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970909, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970910, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970911, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970912, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970913, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970914, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970915, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970916, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970917, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970918, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970919, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970920, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970921, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970922, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970923, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970924, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970925, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970926, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970927, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970928, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970929, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19970930, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971001, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971002, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971003, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971004, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971005, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971006, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971007, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971008, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971009, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971010, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971011, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971012, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971013, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971014, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971015, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971016, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971017, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971018, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971019, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971020, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971021, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
{datetime-start: 19971022, summary: RFC5545_3.8.5.3_2+RDATE, uid: RFC5545_3.8.5.3_2+RDATE}
