{datetime-start: 20110103, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110104, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110110, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110111, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110117, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110118, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110124, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110125, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110131, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110201, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110207, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110208, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110214, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110215, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110221, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110222, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110228, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110301, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110307, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110308, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110314, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110315, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110321, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110322, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110328, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110329, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110404, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110405, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110411, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110412, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110418, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110419, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110425, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110426, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110502, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110503, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110509, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110510, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110516, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110517, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110523, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110524, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110530, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110531, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110606, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110607, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110613, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110614, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110620, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110621, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110627, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110628, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110704, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110705, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110711, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
{datetime-start: 20110712, summary: IC04 Weekly on Mon and Tue, uid: 7B4E1AAF-DF4D-4B8D-ABCF-2129FD746D1B}
