{datetime-start: 20110101, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110201, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110301, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110401, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110501, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110601, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110701, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110801, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20110901, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20111001, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20111101, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20111201, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120101, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120201, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120301, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120401, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120501, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120601, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120701, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120801, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20120901, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20121001, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20121101, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
{datetime-start: 20121201, summary: IC05 Monthly on day 1, uid: 2DE1DA69-67CF-40CC-A527-961C276CC467}
