{datetime-start: 20110101, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110102, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110201, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110202, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110301, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110302, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110401, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110402, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110501, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110502, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110601, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110602, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110701, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110702, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110801, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110802, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110901, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20110902, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111001, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111002, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111101, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111102, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111201, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20111202, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120101, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120102, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120201, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120202, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120301, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120302, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120401, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120402, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120501, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120502, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120601, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120602, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120701, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120702, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120801, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120802, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120901, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20120902, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121001, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121002, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121101, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121102, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121201, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
{datetime-start: 20121202, summary: IC06 Monthly on day 1 and 2, uid: 771223D8-BB3D-41A9-854A-F80D1A960D6C}
