{datetime-start: 20110103, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110207, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110307, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110404, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110502, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110606, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110704, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110801, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20110905, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20111003, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20111107, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20111205, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120102, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120206, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120305, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120402, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120507, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120604, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120702, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120806, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20120903, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20121001, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20121105, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
{datetime-start: 20121203, summary: IC07 Montly on 1st Mon, uid: D602E9CA-4226-4BFA-81E7-BDF04144D5E4}
