{datetime-start: 20110103, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110110, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110117, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110124, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110131, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110207, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110214, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110221, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110228, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110307, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110314, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110321, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110328, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110404, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110411, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110418, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110425, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110502, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110509, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110516, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110523, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110530, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110606, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110613, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110620, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110627, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110704, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110711, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110718, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110725, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110801, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110808, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110815, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110822, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110829, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110905, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110912, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110919, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20110926, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111003, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111010, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111017, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111024, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111031, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111107, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111114, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111121, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111128, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
{datetime-start: 20111205, summary: LN03 Weekly on Monday, uid: 4ccfbd1f-d1d5-4b83-861a-790defc0e392}
