{datetime-start: 20110103, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110104, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110110, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110111, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110117, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110118, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110124, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110125, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110131, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110201, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110207, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110208, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110214, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110215, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110221, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110222, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110228, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110301, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110307, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110308, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
{datetime-start: 20110314, summary: LN04 Weekly on Mon and Tue, uid: 18d01679-3d19-47da-9cfa-a97ec1d3d3a3}
