{datetime-start: 20110103, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110207, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110307, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110404, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110502, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110606, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110704, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110801, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20110905, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20111003, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20111107, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20111205, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120102, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120206, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120305, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120402, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120507, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120604, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120702, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120806, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20120903, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20121001, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20121105, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
{datetime-start: 20121203, summary: LN07 Monthly first Monday, uid: 5d627e6b-601d-4340-bb15-692962844ad4}
