{datetime-start: 20110103, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110110, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110117, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110124, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110131, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110207, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110214, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110221, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110228, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110307, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
{datetime-start: 20110314, summary: OL03 Weekly on Monday, uid: 040000008200E00074C5B7101A82E0080000000020FA40C2436FC90100000000000000001000000017E1E30B9E39A0489842C312749F70F7}
