{datetime-start: 20110101, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110201, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110301, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110401, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110501, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110601, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110701, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110801, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20110901, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20111001, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20111101, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20111201, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120101, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120201, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120301, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120401, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120501, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120601, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120701, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120801, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20120901, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20121001, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20121101, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
{datetime-start: 20121201, summary: OL05 Monthly on day 1, uid: 040000008200E00074C5B7101A82E00800000000A0ADC71B446FC90100000000000000001000000099041D575DDCA24A86AEBFEAF724DDF2}
