{datetime-start: 20110103, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110207, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110307, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110404, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110502, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110606, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110704, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110801, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20110905, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20111003, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20111107, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20111205, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120102, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120206, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120305, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120402, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120507, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120604, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120702, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120806, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20120903, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20121001, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20121105, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
{datetime-start: 20121203, summary: OL07 Monthly the first Monday, uid: 040000008200E00074C5B7101A82E00800000000E029F6AD446FC9010000000000000000100000009A3C1AF1020727498AA8AA102EDF10B6}
