{datetime-start: 19970902, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970904, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970909, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970911, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970916, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970918, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970923, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970925, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19970930, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971002, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
{datetime-start: 19971007, summary: Weekly on Tuesday and Thursday for 5 weeks, uid: php2e040000008200E00074C5B7101A82E0080000000080D4F1A7456FC9010000000000000000100}
