{datetime-start: 19970902, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19970909, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19970916, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19970923, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19970930, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19971104, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19971111, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19971118, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19971125, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980106, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980113, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980120, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980127, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980303, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980310, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980317, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980324, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980331, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980505, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980512, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980519, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980526, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980707, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980714, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980721, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980728, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980901, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980908, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980915, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980922, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19980929, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19981103, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19981110, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19981117, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19981124, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990105, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990112, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990119, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990126, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990302, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990309, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990316, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990323, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990330, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990504, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990511, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990518, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990525, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990706, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990713, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990720, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990727, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990907, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990914, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990921, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19990928, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19991102, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19991109, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19991116, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19991123, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 19991130, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000104, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000111, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000118, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000125, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000307, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000314, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000321, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000328, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000502, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000509, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000516, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000523, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000530, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000704, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000711, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000718, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000725, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000905, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000912, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000919, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20000926, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20001107, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20001114, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20001121, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20001128, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010102, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010109, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010116, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010123, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010130, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010306, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010313, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010320, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010327, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010501, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010508, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010515, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010522, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010529, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010703, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010710, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010717, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010724, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010731, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010904, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010911, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010918, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20010925, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20011106, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20011113, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20011120, summary: Every Tuesday, every other month, uid: php4d-test}
{datetime-start: 20011127, summary: Every Tuesday, every other month, uid: php4d-test}
