{datetime-start: 19970512, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 19980511, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 19990517, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20000515, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20010514, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20020513, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20030512, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20040510, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20050516, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20060515, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20070514, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20080512, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20090511, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20100517, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20110516, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
{datetime-start: 20120514, summary: Monday of week number 20 (where the default start of the week is Monday), forever, uid: php5c-test}
