{datetime-start: 19970605, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970612, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970619, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970626, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970703, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970710, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970717, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970724, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970731, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970807, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970814, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970821, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19970828, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980604, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980611, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980618, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980625, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980702, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980709, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980716, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980723, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980730, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980806, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980813, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980820, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19980827, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990603, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990610, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990617, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990624, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990701, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990708, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990715, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990722, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990729, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990805, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990812, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990819, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 19990826, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000601, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000608, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000615, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000622, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000629, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000706, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000713, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000720, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000727, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000803, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000810, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000817, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000824, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20000831, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010607, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010614, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010621, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010628, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010705, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010712, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010719, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010726, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010802, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010809, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010816, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010823, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20010830, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020606, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020613, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020620, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020627, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020704, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020711, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020718, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020725, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020801, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020808, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020815, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020822, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20020829, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030605, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030612, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030619, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030626, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030703, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030710, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030717, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030724, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030731, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030807, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030814, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030821, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20030828, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040603, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040610, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040617, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040624, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040701, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040708, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040715, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040722, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040729, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040805, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040812, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040819, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20040826, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050602, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050609, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050616, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050623, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050630, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050707, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050714, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050721, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050728, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050804, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050811, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050818, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20050825, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060601, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060608, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060615, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060622, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060629, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060706, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060713, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060720, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060727, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060803, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060810, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060817, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060824, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20060831, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070607, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070614, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070621, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070628, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070705, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070712, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070719, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070726, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070802, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070809, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070816, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070823, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20070830, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080605, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080612, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080619, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080626, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080703, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080710, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080717, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080724, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080731, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080807, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080814, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080821, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20080828, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090604, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090611, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090618, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090625, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090702, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090709, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090716, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090723, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090730, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090806, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090813, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090820, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20090827, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100603, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100610, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100617, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100624, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100701, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100708, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
{datetime-start: 20100715, summary: Every Thursday, but only during June, July, and August, forever, uid: php5e-test}
